time,frequency,confidence
38.52,195.273,0.427924
38.53,195.393,0.426604
38.54,195.045,0.443116
38.55,194.939,0.447097
38.56,195.173,0.42211
38.57,195.12,0.526567
38.58,194.972,0.413848
38.59,195.427,0.277123
38.6,195.872,0.203512
38.61,196.026,0.176632
38.62,194.249,0.173146
38.63,115.646,0.19818
38.64,231.044,0.322925
38.65,232.902,0.65527
38.66,233.565,0.762536
38.67,234.423,0.845773
38.68,235.382,0.767205
38.69,235.365,0.691943
38.7,235.587,0.687998
38.71,235.133,0.643612
38.72,234.396,0.699939
38.73,234.114,0.731665
38.74,233.316,0.619197
38.75,232.889,0.75906
38.76,232.626,0.699916
38.77,232.061,0.767475
38.78,231.844,0.703721
38.79,230.955,0.646948
38.8,229.806,0.705265
38.81,229.387,0.763636
38.82,229.504,0.792658
38.83,229.222,0.850459
38.84,229.858,0.837101
38.85,231.834,0.867955
38.86,233.482,0.89984
38.87,235.495,0.885839
38.88,235.967,0.877597
38.89,236.39,0.888427
38.9,236.55,0.88493
38.91,236.949,0.892838
38.92,236.798,0.874308
38.93,236.005,0.858265
38.94,234.677,0.884594
38.95,232.935,0.882335
38.96,231.394,0.83636
38.97,229.976,0.824528
38.98,229.292,0.870739
38.99,229.102,0.868325
39,229.175,0.84893
39.01,229.717,0.826644
39.02,231.048,0.868308
39.03,233.767,0.873213
39.04,235.402,0.82642
39.05,237.619,0.754695
39.06,238.233,0.803686
39.07,237.572,0.786064
39.08,237.527,0.815704
39.09,234.721,0.655887
39.1,232.189,0.414541
39.11,230.764,0.481416
39.12,225.768,0.553525
39.13,221.515,0.481346
39.14,221.059,0.35263
39.15,200.117,0.43564
39.16,196.551,0.63424
39.17,196.12,0.703067
39.18,196.508,0.706288
39.19,196.183,0.635354
39.2,196.448,0.727809
39.21,195.681,0.688104
39.22,196.07,0.675599
39.23,196.086,0.503675
39.24,195.508,0.717525
39.25,196.936,0.713268
39.26,196.899,0.416181
39.27,224.153,0.302623
39.28,223.615,0.552138
39.29,226.221,0.563618
39.3,230.114,0.379311
39.31,197.447,0.389163
39.32,194.714,0.36339
39.33,236.413,0.403872
39.34,235.481,0.516083
39.35,196.179,0.490712
39.36,196.322,0.558596
39.37,195.581,0.587815
39.38,195.622,0.550433
39.39,197.47,0.616227
39.4,196.297,0.579781
39.41,196.023,0.628857
39.42,196.434,0.703786
39.43,195.632,0.698192
39.44,196.562,0.737808
39.45,197.07,0.5475
39.46,233.912,0.362925
39.47,233.93,0.608102
39.48,235.05,0.82714
39.49,235.294,0.858072
39.5,234.7,0.852841
39.51,234.661,0.84621
39.52,233.322,0.797276
39.53,233.318,0.763828
39.54,233.01,0.677972
39.55,232.272,0.459031
39.56,232.333,0.511637
39.57,232.82,0.442358
39.58,232.818,0.420404
39.59,236.814,0.486047
39.6,235.342,0.289674
39.61,195.766,0.329188
39.62,194.976,0.344368
39.63,196.064,0.338959
39.64,195.357,0.521688
39.65,196.166,0.352434
39.66,196.038,0.345755
39.67,195.934,0.478981
39.68,196.016,0.499277
39.69,194.629,0.538956
39.7,194.84,0.556815
39.71,196.992,0.361149
39.72,192.743,0.285196
39.73,232.863,0.364054
39.74,235.565,0.470584
39.75,235.193,0.614357
39.76,235.826,0.535069
39.77,236.189,0.45674
39.78,234.136,0.385963
39.79,203.718,0.340034
39.8,232.567,0.232317
39.81,234.858,0.382878
39.82,233.87,0.402835
39.83,233.36,0.412928
39.84,229.062,0.283587
39.85,223.275,0.245126
39.86,222.606,0.126283
39.87,108.533,0.080592
39.88,333.43,0.119558
39.89,351.281,0.043308
39.9,347.264,0.102277
39.91,350.019,0.140779
39.92,349.028,0.57743
39.93,347.905,0.548319
39.94,155.333,0.279091
39.95,155.23,0.454685
39.96,155.14,0.507864
39.97,288.086,0.517016
39.98,292.442,0.472288
39.99,296.621,0.582794
40,299.502,0.611359
40.01,299.116,0.684701
40.02,300.457,0.713064
40.03,301.48,0.561309
40.04,302.676,0.378297
40.05,346.712,0.778702
40.06,344.704,0.800067
40.07,347.419,0.810182
40.08,347.6,0.761637
40.09,346.623,0.622313
40.1,348.075,0.632663
40.11,346.761,0.713647
40.12,346.305,0.690357
40.13,346.675,0.510925
40.14,345.019,0.658462
40.15,346.51,0.467047
40.16,345.699,0.545133
40.17,345.627,0.620964
40.18,346.843,0.49875
40.19,344.747,0.564385
40.2,343.713,0.362174
40.21,155.318,0.350887
40.22,316.519,0.284022
40.23,259.299,0.312758
40.24,262.626,0.619007
40.25,265.326,0.770455
40.26,265.072,0.909103
40.27,264.907,0.917864
40.28,263.72,0.920242
40.29,262.099,0.936922
40.3,261.171,0.92375
40.31,261.07,0.914183
40.32,261.036,0.90435
40.33,262.301,0.915473
40.34,260.969,0.898132
40.35,260.628,0.889654
40.36,261.553,0.867262
40.37,261.149,0.851483
40.38,259.615,0.846885
40.39,260.029,0.864892
40.4,259.863,0.843456
40.41,260.507,0.85479
40.42,261.324,0.822518
40.43,260.996,0.818632
40.44,260.186,0.89657
40.45,260.121,0.90858
40.46,260.314,0.898804
40.47,261.212,0.911215
40.48,261.313,0.913625
40.49,261.634,0.92992
40.5,261.94,0.929084
40.51,261.789,0.931448
40.52,261.16,0.915101
40.53,261.149,0.917968
40.54,260.274,0.930182
40.55,260.171,0.919253
40.56,259.986,0.922234
40.57,260.23,0.929883
40.58,258.911,0.940682
40.59,258.019,0.921472
40.6,256.659,0.955349
40.61,254.59,0.882582
40.62,248.878,0.686194
40.63,237.895,0.735776
40.64,235.59,0.827791
40.65,234.252,0.883937
40.66,231.792,0.834012
40.67,232.166,0.822338
40.68,232.43,0.844421
40.69,232.806,0.863078
40.7,233.483,0.870882
40.71,233.161,0.885066
40.72,233.303,0.890935
40.73,233.833,0.906893
40.74,233.057,0.890661
40.75,233.399,0.894183
40.76,233.66,0.891778
40.77,232.598,0.832355
40.78,233.716,0.798091
40.79,235.192,0.849771
40.8,236.704,0.828205
40.81,236.586,0.777033
40.82,234.762,0.758849
40.83,234.442,0.756919
40.84,233.657,0.749977
40.85,233.57,0.504919
40.86,233.128,0.496808
40.87,229.215,0.211023
40.88,200.364,0.31947
40.89,203.038,0.380826
40.9,199.899,0.569467
40.91,197.09,0.65914
40.92,196.36,0.616134
40.93,194.67,0.624973
40.94,196.339,0.594943
40.95,196.491,0.531721
40.96,196.441,0.556379
40.97,197.778,0.718624
40.98,195.316,0.667182
40.99,196.914,0.634703
41,195.996,0.509459
41.01,194.632,0.413538
41.02,195.821,0.443143
41.03,195.063,0.31256
41.04,195.966,0.54393
41.05,196.471,0.723277
41.06,194.954,0.564662
41.07,196.261,0.728681
41.08,196.404,0.774607
41.09,195.875,0.707477
41.1,197.154,0.712817
41.11,195.256,0.777641
41.12,195.968,0.793518
41.13,196.873,0.751146
41.14,196.259,0.690365
41.15,196.93,0.734878
41.16,196.823,0.575951
41.17,194.86,0.495567
41.18,196.786,0.340886
41.19,231.711,0.499184
41.2,230.445,0.642088
41.21,229.029,0.764588
41.22,232.522,0.748526
41.23,232.464,0.782289
41.24,232.788,0.748112
41.25,232.214,0.685531
41.26,232.814,0.594658
41.27,233.403,0.612974
41.28,233.352,0.580282
41.29,147.658,0.353418
41.3,147.631,0.323052
41.31,231.116,0.486697
41.32,230.781,0.468667
41.33,230.735,0.35313
41.34,146.499,0.293097
41.35,145.896,0.322881
41.36,234.401,0.317083
41.37,234.28,0.430245
41.38,233.759,0.630776
41.39,233.071,0.461794
41.4,233.852,0.590533
41.41,234.925,0.672051
41.42,235.186,0.622204
41.43,234.469,0.632669
41.44,232.944,0.435101
41.45,231.525,0.572529
41.46,230.729,0.663151
41.47,230.632,0.700418
41.48,231.104,0.75044
41.49,233.063,0.756268
41.5,234.028,0.791064
41.51,233.337,0.755459
41.52,232.318,0.670952
41.53,232.871,0.760746
41.54,233.735,0.803295
41.55,234.011,0.818631
41.56,233.973,0.777728
41.57,235.067,0.799361
41.58,236.004,0.820754
41.59,235.884,0.807526
41.6,235.913,0.845479
41.61,235.369,0.833981
41.62,234.516,0.843281
41.63,233.087,0.814468
41.64,230.1,0.771176
41.65,228.623,0.785612
41.66,228.038,0.762322
41.67,228.107,0.645276
41.68,230.45,0.677844
41.69,233.422,0.730578
41.7,235.697,0.78284
41.71,237.084,0.852934
41.72,239.155,0.884062
41.73,238.083,0.870746
41.74,236.284,0.854707
41.75,233.953,0.870645
41.76,230.552,0.802709
41.77,228.993,0.840124
41.78,226.594,0.777926
41.79,225.29,0.759659
41.8,224.704,0.682724
41.81,225.85,0.793498
41.82,226.492,0.705852
41.83,228.721,0.646386
41.84,231.184,0.553754
41.85,233.388,0.636689
41.86,234.673,0.739263
41.87,233.991,0.801452
41.88,233.473,0.815433
41.89,232.512,0.786761
41.9,232.808,0.777221
41.91,234.099,0.829444
41.92,233.978,0.844519
41.93,234.141,0.82654
41.94,234.312,0.803941
41.95,235.285,0.785561
41.96,235.512,0.773648
41.97,233.908,0.620701
41.98,234.05,0.519413
41.99,233.492,0.371531
42,233.267,0.306251
42.01,231.482,0.198602
42.02,229.35,0.272676
42.03,230.135,0.189152
42.04,232.274,0.456194
42.05,233.303,0.691485
42.06,234.684,0.774098
42.07,233.973,0.842293
42.08,234.268,0.88456
42.09,235.359,0.886739
42.1,234.237,0.86747
42.11,234.319,0.850235
42.12,233.268,0.805664
42.13,231.211,0.775846
42.14,231.585,0.787657
42.15,232.242,0.78024
42.16,233.639,0.782575
42.17,233.502,0.801246
42.18,234.219,0.811962
42.19,233.577,0.783555
42.2,232.069,0.694639
42.21,231.77,0.706864
42.22,231.594,0.729546
42.23,232.704,0.712362
42.24,233.999,0.769483
42.25,233.241,0.746159
42.26,234.789,0.77907
42.27,235.448,0.772566
42.28,235.741,0.783419
42.29,235.429,0.796378
42.3,234.787,0.808063
42.31,233.657,0.857296
42.32,232.395,0.780618
42.33,233.223,0.830098
42.34,233.608,0.83744
42.35,232.59,0.774391
42.36,232.417,0.767445
42.37,231.933,0.753029
42.38,233.765,0.791333
42.39,233.489,0.720665
42.4,233.053,0.598487
42.41,232.731,0.609421
42.42,232.634,0.60172
42.43,231.571,0.612619
42.44,230.564,0.56188
42.45,231.315,0.473624
42.46,231.299,0.539564
42.47,231.317,0.662974
42.48,231.665,0.49302
42.49,233.24,0.307156
42.5,233.334,0.267096
42.51,230.402,0.467537
42.52,227.141,0.503421
42.53,222.394,0.409663
42.54,219,0.494774
42.55,217.695,0.613288
42.56,218.571,0.628277
42.57,220.513,0.681422
42.58,223.163,0.719093
42.59,225.319,0.76365
42.6,226.133,0.830655
42.61,228.084,0.814142
42.62,230.225,0.808452
42.63,232.295,0.778543
42.64,233.617,0.842891
42.65,233.669,0.86318
42.66,233.649,0.885728
42.67,232.709,0.848375
42.68,233.15,0.856168
42.69,233.79,0.857141
42.7,233.273,0.76728
42.71,233.319,0.767623
42.72,232.551,0.763362
42.73,233.327,0.851308
42.74,233.084,0.876013
42.75,233.103,0.894437
42.76,233.848,0.889233
42.77,233.91,0.875479
42.78,233.893,0.871373
42.79,233.677,0.894776
42.8,232.844,0.80593
42.81,231.669,0.818866
42.82,230.459,0.811257
42.83,230.481,0.804787
42.84,231.145,0.796378
42.85,232.95,0.765358
42.86,235.256,0.838104
42.87,236.294,0.85675
42.88,236.989,0.900398
42.89,236.787,0.903339
42.9,236.997,0.906678
42.91,235.184,0.835816
42.92,233.803,0.760094
42.93,232.175,0.718945
42.94,229.505,0.758718
42.95,229.639,0.766711
42.96,230.771,0.765209
42.97,231.093,0.770991
42.98,230.995,0.79931
42.99,231.957,0.787055
43,233.145,0.786034
43.01,234.665,0.836391
43.02,235.577,0.776061
43.03,236.61,0.830251
43.04,236.822,0.800977
43.05,237.611,0.854091
43.06,237.732,0.816507
43.07,237.95,0.771497
43.08,236.937,0.777352
43.09,234.766,0.629791
43.1,233.566,0.685939
43.11,231.608,0.701337
43.12,231.312,0.753067
43.13,231.279,0.784153
43.14,231.955,0.805512
43.15,231.471,0.815017
43.16,230.722,0.825867
43.17,229.709,0.835648
43.18,229.464,0.84826
43.19,229.426,0.817816
43.2,230.267,0.783231
43.21,231.472,0.751989
43.22,233.619,0.746367
43.23,235.556,0.794114
43.24,235.867,0.815047
43.25,236.813,0.872562
43.26,236.507,0.87703
43.27,236.357,0.895538
43.28,235.468,0.892272
43.29,234.354,0.908087
43.3,233.406,0.898332
43.31,231.349,0.850846
43.32,228.877,0.875497
43.33,228.422,0.905487
43.34,228.178,0.860565
43.35,230.038,0.754115
43.36,232.899,0.711653
43.37,234.086,0.723875
43.38,234.25,0.677245
43.39,233.872,0.663824
43.4,233.672,0.700587
43.41,233.62,0.75804
43.42,233.878,0.804945
43.43,234.121,0.829394
43.44,233.864,0.861573
43.45,235,0.874954
43.46,234.723,0.867633
43.47,232.943,0.806918
43.48,231.031,0.789649
43.49,230.151,0.755035
43.5,230.369,0.710512
43.51,230.181,0.705285
43.52,230.39,0.620521
43.53,231.402,0.677286
43.54,234.602,0.770987
43.55,234.426,0.774156
43.56,234.597,0.833987
43.57,233.873,0.856937
43.58,234.997,0.882696
43.59,235.261,0.871704
43.6,235.829,0.89235
43.61,235.745,0.870136
43.62,235.218,0.866649
43.63,234.204,0.903887
43.64,233.353,0.906372
43.65,233.167,0.926474
43.66,232.337,0.861328
43.67,231.743,0.882739
43.68,231.253,0.898
43.69,230.949,0.878817
43.7,230.431,0.870018
43.71,230.618,0.859041
43.72,231.334,0.866038
43.73,231.94,0.83485
43.74,233.287,0.883844
43.75,233.875,0.894889
43.76,234.772,0.878828
43.77,233.721,0.852841
43.78,233.017,0.81886
43.79,233.991,0.819568
43.8,234.533,0.856631
43.81,235.543,0.867493
43.82,235.646,0.858906
43.83,236.975,0.852996
43.84,236.324,0.815194
43.85,235.303,0.778677
43.86,234.468,0.825873
43.87,232.584,0.771414
43.88,232.351,0.79436
43.89,232.101,0.781784
43.9,232.251,0.730631
43.91,233.096,0.766968
43.92,232.574,0.687687
43.93,233.401,0.739437
43.94,234.654,0.774115
43.95,235.021,0.76174
43.96,235.403,0.796269
43.97,234.904,0.818512
43.98,234.712,0.846166
43.99,233.928,0.833861
44,233.204,0.834804
44.01,233.519,0.862615
44.02,232.959,0.836475
44.03,233.911,0.882899
44.04,234.597,0.88872
44.05,235.201,0.898406
44.06,235.636,0.884686
44.07,235.124,0.877672
44.08,234.903,0.890966
44.09,234.239,0.907113
44.1,233.185,0.859835
44.11,232.171,0.838887
44.12,230.204,0.813188
44.13,229.693,0.812523
44.14,229.846,0.848358
44.15,230.871,0.866941
44.16,232.244,0.852954
44.17,231.607,0.851797
44.18,230.492,0.844246
44.19,230.885,0.848189
44.2,231.68,0.828738
44.21,232.689,0.703091
44.22,233.849,0.617834
44.23,236.239,0.748469
44.24,236.145,0.777912
44.25,234.597,0.761297
44.26,232.913,0.721614
44.27,232.046,0.687578
44.28,227.32,0.620467
44.29,228.307,0.549909
44.3,226.428,0.268731
44.31,174.709,0.308199
44.32,176.211,0.439846
44.33,175.035,0.652654
44.34,174.183,0.620161
44.35,173.353,0.511904
44.36,174.467,0.586457
44.37,175.064,0.520358
44.38,176.943,0.415544
44.39,176.642,0.416298
44.4,179.149,0.524375
44.41,177.418,0.593365
44.42,235.685,0.394547
44.43,235.72,0.496944
44.44,234.808,0.762353
44.45,234.527,0.808097
44.46,235.414,0.833131
44.47,235.306,0.861442
44.48,234.148,0.86194
44.49,233.655,0.827018
44.5,232.734,0.791238
44.51,233.96,0.864556
44.52,233.75,0.857345
44.53,233.222,0.820592
44.54,234.585,0.873202
44.55,234.749,0.86079
44.56,234.431,0.862054
44.57,233.538,0.846844
44.58,234.314,0.835695
44.59,233.785,0.760562
44.6,231.851,0.648878
44.61,231.909,0.710548
44.62,231.74,0.744998
44.63,233.724,0.73623
44.64,233.612,0.732675
44.65,234.85,0.723308
44.66,233.605,0.673162
44.67,234.045,0.634606
44.68,234.385,0.717474
44.69,233.655,0.604822
44.7,233.007,0.541414
44.71,232.445,0.613796
44.72,234.524,0.584857
44.73,234.84,0.660363
44.74,234.703,0.663936
44.75,234.895,0.679981
44.76,234.166,0.582034
44.77,234.276,0.52084
44.78,233.336,0.593272
44.79,232.935,0.54986
44.8,233.784,0.53449
44.81,233.942,0.647917
44.82,234.08,0.708597
44.83,233.392,0.681528
44.84,233.101,0.768726
44.85,232.972,0.818926
44.86,232.723,0.823819
44.87,233.24,0.866093
44.88,232.567,0.821887
44.89,233.727,0.845333
44.9,234.001,0.846405
44.91,233.618,0.821084
44.92,233.688,0.806462
44.93,233.563,0.75824
44.94,234.435,0.830355
44.95,233.429,0.804189
44.96,233.209,0.790278
44.97,233.941,0.771701
44.98,233.649,0.764414
44.99,233.309,0.683665
45,233.205,0.640726
45.01,232.975,0.665528
45.02,233.1,0.616156
45.03,232.62,0.398123
45.04,346.735,0.368912
45.05,345.199,0.672842
45.06,345.163,0.806295
45.07,345.715,0.820727
45.08,348.069,0.818855
45.09,346.875,0.798203
45.1,345.235,0.760216
45.11,342.569,0.801638
45.12,343.988,0.821682
45.13,342.92,0.869757
45.14,343.259,0.881407
45.15,343.775,0.855404
45.16,346.579,0.906524
45.17,347.861,0.8868
45.18,350.057,0.888915
45.19,350.87,0.893358
45.2,351.226,0.898831
45.21,352.176,0.868844
45.22,352,0.831624
45.23,352.398,0.76055
45.24,352.392,0.710796
45.25,354.255,0.772128
45.26,353.799,0.797942
45.27,353.323,0.858229
45.28,351.251,0.835468
45.29,349.663,0.840346
45.3,348.995,0.836953
45.31,348.641,0.797608
45.32,350.159,0.821774
45.33,350.164,0.82685
45.34,350.506,0.780426
45.35,349.433,0.798266
45.36,349.169,0.75218
45.37,349.327,0.833306
45.38,348.865,0.824134
45.39,349.352,0.850631
45.4,347.154,0.833591
45.41,346.688,0.790716
45.42,342.503,0.794241
45.43,337.758,0.74687
45.44,330.668,0.715863
45.45,325.081,0.68208
45.46,321.843,0.639334
45.47,313.737,0.519883
45.48,312.254,0.406699
45.49,233.174,0.326063
45.5,234.102,0.495771
45.51,235.26,0.524785
45.52,234.376,0.489097
45.53,233.902,0.575803
45.54,234.62,0.692737
45.55,232.177,0.60414
45.56,231.19,0.390737
45.57,231.45,0.469276
45.58,233.273,0.361244
45.59,309.748,0.517266
45.6,304.873,0.466324
45.61,297.516,0.356617
45.62,292.645,0.473082
45.63,291.016,0.547399
45.64,290.108,0.405846
45.65,290.01,0.406312
45.66,291.433,0.427391
45.67,235.158,0.368148
45.68,295.597,0.488002
45.69,298.583,0.64565
45.7,301.153,0.699367
45.71,300.57,0.713238
45.72,300.097,0.626896
45.73,297.984,0.608773
45.74,295.28,0.4978
45.75,293.181,0.552164
45.76,292.318,0.545825
45.77,290.864,0.504254
45.78,291.029,0.572271
45.79,291.421,0.669872
45.8,292.437,0.672271
45.81,294.798,0.767436
45.82,296.171,0.784606
45.83,297.42,0.828423
45.84,298.164,0.865914
45.85,298.37,0.858111
45.86,297.676,0.828678
45.87,295.876,0.761449
45.88,294.388,0.723362
45.89,291.064,0.631281
45.9,288.1,0.691856
45.91,288.184,0.655267
45.92,287.608,0.537461
45.93,289.329,0.267889
45.94,145.395,0.302124
45.95,146.743,0.571028
45.96,147.653,0.593806
45.97,147.858,0.776767
45.98,148.621,0.629682
45.99,148.009,0.57935
46,147.948,0.54383
46.01,147.49,0.581432
46.02,147.653,0.540316
46.03,294.945,0.722091
46.04,294.278,0.668558
46.05,293.447,0.631529
46.06,294.552,0.716473
46.07,294.497,0.69621
46.08,294.626,0.678803
46.09,294.345,0.737367
46.1,294.269,0.76827
46.11,294.399,0.781009
46.12,292.713,0.715637
46.13,289.416,0.578448
46.14,235.523,0.352373
46.15,235.107,0.641683
46.16,234.143,0.766292
46.17,233.449,0.817095
46.18,233.597,0.824912
46.19,233.138,0.834336
46.2,233.036,0.827793
46.21,233.732,0.853366
46.22,233.99,0.842736
46.23,233.548,0.822107
46.24,233.366,0.843785
46.25,233.832,0.824268
46.26,233.397,0.796192
46.27,233.155,0.779723
46.28,233.189,0.77549
46.29,234.537,0.721122
46.3,235.756,0.611674
46.31,235.748,0.685571
46.32,236.044,0.685254
46.33,236.341,0.713885
46.34,236.206,0.63373
46.35,238.225,0.532449
46.36,234.92,0.460877
46.37,234.219,0.468086
46.38,234.292,0.663606
46.39,229.641,0.553499
46.4,230.919,0.554036
46.41,231.56,0.614889
46.42,228.483,0.551755
46.43,231.735,0.442044
46.44,232.492,0.346887
46.45,231.935,0.227184
46.46,233.151,0.445452
46.47,229.722,0.396803
46.48,230.945,0.394357
46.49,231.453,0.39255
46.5,227.116,0.451687
46.51,225.708,0.457047
46.52,225.501,0.499672
46.53,220.99,0.431282
46.54,216.639,0.324985
46.55,203.261,0.314444
46.56,200.713,0.453418
46.57,98.379,0.39211
46.58,196.949,0.529436
46.59,195.752,0.496365
46.6,194.801,0.55634
46.61,195.69,0.47881
46.62,196.215,0.48674
46.63,196.424,0.529658
46.64,197.203,0.508235
46.65,196.768,0.483161
46.66,196.213,0.61769
46.67,196.702,0.49847
46.68,195.854,0.500194
46.69,97.994,0.395407
46.7,196.055,0.460486
46.71,195.997,0.465331
46.72,196.793,0.511118
46.73,196.79,0.448841
46.74,195.619,0.534304
46.75,196.948,0.478563
46.76,194.469,0.352639
46.77,230.451,0.289143
46.78,191.663,0.248878
46.79,232.917,0.565468
46.8,232.598,0.547006
46.81,232.098,0.409535
46.82,233.242,0.562771
46.83,230.31,0.43455
46.84,232.167,0.247382
46.85,234.555,0.590792
46.86,232.663,0.562931
46.87,231.042,0.44393
46.88,232.782,0.505459
46.89,232.433,0.581653
46.9,233.242,0.695063
46.91,233.308,0.742531
46.92,233.692,0.780503
46.93,233.858,0.796127
46.94,233.294,0.697147
46.95,232.869,0.770628
46.96,233.538,0.769455
46.97,233.019,0.818945
46.98,234.155,0.789456
46.99,233.232,0.761529
47,234.049,0.767421
47.01,232.578,0.657434
47.02,233.762,0.522275
47.03,234.197,0.475001
47.04,198.795,0.260306
47.05,234.785,0.297358
47.06,233.235,0.269955
47.07,197.962,0.403762
47.08,195.986,0.320852
47.09,198.205,0.47139
47.1,196.078,0.399756
47.11,196.595,0.632964
47.12,196.525,0.584247
47.13,196.128,0.548624
47.14,196.566,0.559536
47.15,198.557,0.635533
47.16,196.178,0.363582
47.17,196.831,0.460811
47.18,196.92,0.380105
47.19,233.724,0.244394
47.2,196.564,0.450943
47.21,196.806,0.277051
47.22,233.765,0.443851
47.23,232.493,0.336242
47.24,234.695,0.366506
47.25,233.407,0.349778
47.26,233.228,0.310735
47.27,233.182,0.316842
47.28,149.651,0.180218
47.29,234.167,0.135812
47.3,234.707,0.221609
47.31,234.043,0.190169
47.32,147.008,0.332265
47.33,147.372,0.34269
47.34,147.725,0.332028
47.35,147.859,0.400378
47.36,147.542,0.596179
47.37,147.212,0.44101
47.38,147.691,0.585333
47.39,147.624,0.455869
47.4,147.321,0.490288
47.41,236.362,0.304366
47.42,235.618,0.494271
47.43,234.433,0.676824
47.44,233.946,0.665274
47.45,235.066,0.694668
47.46,235.065,0.762964
47.47,234.668,0.785877
47.48,234.29,0.802021
47.49,233.985,0.785681
47.5,234.094,0.734254
47.51,234.762,0.714155
47.52,235.453,0.74457
47.53,236.301,0.782326
47.54,235.535,0.70284
47.55,234.146,0.648479
47.56,235.205,0.63592
47.57,234.095,0.654063
47.58,233.775,0.421614
47.59,234.879,0.526568
47.6,235.399,0.565276
47.61,234.717,0.35066
47.62,235.451,0.391887
47.63,234.702,0.416683
47.64,233.052,0.469338
